target,prediction
0,0.0029174376
0,0.0022498886
1,0.9981078
1,0.9977679
0,0.0029510257
1,0.99575764
0,0.023945797
0,0.002094506
1,0.937903
0,0.18139416
1,0.98703176
1,0.9980246
0,0.27279544
1,0.9964181
1,0.9964553
0,0.00276341
1,0.9981078
0,0.602628
1,0.98457295
0,0.0066064675
0,0.0022498886
0,0.0022498886
0,0.0029401877
0,0.0045354427
1,0.9981078
1,0.9827784
1,0.9981078
0,0.002716078
1,0.9963642
0,0.0063618524
1,0.917528
0,0.0021359844
1,0.9981078
1,0.9981078
1,0.99808383
1,0.99808383
1,0.9981078
0,0.0072425627
0,0.00276341
0,0.01913484
0,0.004568679
1,0.9981078
1,0.9981078
0,0.0023064339
1,0.8589668
0,0.0023398076
1,0.959091
0,0.008002097
0,0.002094506
1,0.9968375
1,0.947146
1,0.9907108
0,0.005328244
1,0.9980246
1,0.9964148
0,0.0029174376
0,0.0021359844
0,0.002716078
1,0.9953355
1,0.863432
1,0.94145817
0,0.0019046855
1,0.9981078
1,0.9981078
1,0.9981078
1,0.99797755
0,0.0019046855
0,0.0029603464
0,0.0022498886
1,0.9980246
0,0.35350314
1,0.99775356
1,0.9981078
0,0.004788902
0,0.0019652075
0,0.0034376646
1,0.98703176
1,0.99459887
0,0.36608163
1,0.98138386
0,0.002716078
0,0.010570125
0,0.031397063
1,0.406906
0,0.05026074
1,0.98080564
1,0.9981078
1,0.9981078
0,0.002716078
1,0.9978555
0,0.0066064675
0,0.22494723
0,0.15411918
1,0.9981078
0,0.028766654
1,0.99118996
1,0.9923035
1,0.9981078
1,0.9981078
0,0.0026998124
1,0.9970994
0,0.0047230227
0,0.0021359844
0,0.010123457
0,0.0032539216
0,0.0021149516
1,0.9939766
1,0.9976731
1,0.9964553
0,0.006272945
1,0.96552306
1,0.94383615
1,0.9970188
0,0.017104378
0,0.0022498886
1,0.99749786
0,0.8905465
0,0.21018861
0,0.002094506
1,0.97476053
1,0.9976731
1,0.9948207
1,0.9981078
0,0.0045354427
0,0.010570125
0,0.020895265
0,0.002972431
0,0.002716078
0,0.0263395
0,0.0019046855
0,0.0028796773
1,0.9961099
1,0.99124265
1,0.9981078
1,0.9964553
0,0.0019046855
0,0.004750682
0,0.7383456
0,0.20000544
1,0.9809352
1,0.99510586
1,0.9943037
0,0.01964724
1,0.9975473
0,0.0058486764
0,0.004340177
1,0.9980246
1,0.99297017
1,0.9981078
0,0.002716078
0,0.0022498886
1,0.99808383
1,0.99808383
1,0.99344975
0,0.003214192
1,0.9976973
1,0.9963877
0,0.002716078
0,0.002094506
1,0.9981078
0,0.0021359844
0,0.0022581879
0,0.0023064339
0,0.004183499
